ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
1784;Entre chiens et loups - Gilbert Cesbron.epub;Cesbron, Gilbert;Entre chiens et loups;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Cesbron' dans TITRE;Entre chiens et loups;Cesbron, Gilbert
1785;Siddharta. Audiolibro. 2 CD Audio - Hermann Hesse.epub;Hesse, Hermann;Siddharta. Audiolibro. 2 CD Audio;;310;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Chiffres dans AUTEUR | Nom d'auteur connu 'Hesse' dans TITRE;Siddharta. Audiolibro. 2 CD Audio;Hesse, Hermann
1786;Petit traité de désinvolture - Denis Grozdanovitch.epub;Grozdanovitch, Denis;Petit traité de désinvolture;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Grozdanovitch' dans TITRE;Petit traité de désinvolture;Grozdanovitch, Denis
1787;Juste une ombre - Karine Giebel.epub;Giebel, Karine;Juste une ombre;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Juste une ombre;Giebel, Karine
1788;Traité du Style - Louis Aragon.epub;Aragon, Louis;Traité du Style;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Aragon' dans TITRE;Traité du Style;Aragon, Louis
1789;Cartographie des nuages - David Mitchell.epub;Mitchell, David;Cartographie des nuages;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Cartographie des nuages;Mitchell, David
1790;héros de notre temps - Le Démon, Un - Mikhaïl Iourievitch Lermontov.epub;Lermontov, Mikhaïl Iourievitch;Le Démon, Un;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Le Démon, Un;Lermontov, Mikhaïl Iourievitch
1791;Mon chien Stupide - John Fante.epub;Fante, John;Mon chien Stupide;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Fante' dans TITRE;Mon chien Stupide;Fante, John
1792;Cantatrix Sopranica L. et autres écrits scientifi du XXIe siècle) (French Edition) - Georges Perec.epub;Perec, Georges;Cantatrix Sopranica L. et autres écrits scientifi du XXIe siècle) (French Edition);;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Perec' dans TITRE;Cantatrix Sopranica L. et autres écrits scientifi du XXIe siècle) (French Edition);Perec, Georges
1793;Ensemble, c'est tout - Anna Gavalda.epub;Gavalda, Anna;Ensemble, c'est tout;;240;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Nom d'auteur connu 'Gavalda' dans TITRE;Ensemble, c'est tout;Gavalda, Anna
1794;Ostwald - Thomas Flahaut.epub;Flahaut, Thomas;Ostwald;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Ostwald;Flahaut, Thomas
1795;Dérive sanglante - William G Tapply.epub;Tapply, William G;Dérive sanglante;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Dérive sanglante;Tapply, William G
1796;Herzog (Folio) (French Edition) - Saul Bellow.epub;Bellow, Saul;Herzog (Folio) (French Edition);;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Bellow' dans TITRE;Herzog (Folio) (French Edition);Bellow, Saul
1797;Cagliostro se venge, La - Maurice Leblanc.epub;Leblanc, Maurice;Cagliostro se venge, La;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Leblanc' dans TITRE;Cagliostro se venge, La;Leblanc, Maurice
1798;Sukkwan Island - David Vann.epub;Vann, David;Sukkwan Island;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Vann' dans TITRE;Sukkwan Island;Vann, David
1799;Cœur Croisé - Pilar Pujadas.epub;Pujadas, Pilar;Cœur Croisé;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Cœur Croisé;Pujadas, Pilar
1800;Deadline - Lisa Marklund.epub;Marklund, Lisa;Deadline;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Deadline;Marklund, Lisa
1801;Autour de la Lune - Jules Verne.epub;Verne, Jules;Autour de la Lune;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Verne' dans TITRE;Autour de la Lune;Verne, Jules
1802;Chine envahit le Tibet_ 1949-1959, La - Claude B. Levenson.epub;Levenson, Claude B.;Chine envahit le Tibet_ 1949-1959, La;;170;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR | Chiffres dans AUTEUR;Chine envahit le Tibet_ 1949-1959, La;Levenson, Claude B.
1803;Grandes Blondes, Les - Echenoz Jean.epub;Jean, Echenoz;Grandes Blondes, Les;;190;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Jean' dans TITRE;Grandes Blondes, Les;Jean, Echenoz
1804;Petit traité de toutes vérités sur l'existence - Fred Vargas.epub;Vargas, Fred;Petit traité de toutes vérités sur l'existence;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Vargas' dans TITRE;Petit traité de toutes vérités sur l'existence;Vargas, Fred
1805;Prometeo ed Epimeteo-Il tenente Conrad-Imago-Priità di noi svizzeri. Nobel 1919 - Carl Spitteler.epub;Spitteler, Carl;Prometeo ed Epimeteo-Il tenente Conrad-Imago-Priità di noi svizzeri. Nobel 1919;;150;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Chiffres dans AUTEUR;Prometeo ed Epimeteo-Il tenente Conrad-Imago-Priità di noi svizzeri. Nobel 1919;Spitteler, Carl
1806;Defoe,Daniel [] Robinson Crusoe - Tome 2 (1836) french.zzz.epub;Defoe,Daniel;Robinson Crusoe - Tome 2;;110;CERTAIN;Auteur n'est pas au format standard | Chiffres dans AUTEUR | Mots-clés de titre dans AUTEUR;Robinson Crusoe - Tome 2;Defoe,Daniel
1807;Danse dans la poussière rouge - Murong Xuecun.epub;Xuecun, Murong;Danse dans la poussière rouge;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Danse dans la poussière rouge;Xuecun, Murong
1808;Frantumaglia - Elena Ferrante.epub;Ferrante, Elena;Frantumaglia;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Ferrante' dans TITRE;Frantumaglia;Ferrante, Elena
1809;Anna (French Edition) - Laura Moods.epub;Moods, Laura;Anna (French Edition);;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Anna (French Edition);Moods, Laura
1810;Escadron Guillotine, L' - Guillermo Arriaga.epub;Arriaga, Guillermo;Escadron Guillotine, L';;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Escadron Guillotine, L';Arriaga, Guillermo
1811;Testament Phonographe - Léo Ferré.epub;Ferré, Léo;Testament Phonographe;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Ferré' dans TITRE;Testament Phonographe;Ferré, Léo
1812;Suprêmes chantent le blues, Les - Edward Kelsey Moore.epub;Moore, Edward Kelsey;Suprêmes chantent le blues, Les;;190;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Moore' dans TITRE;Suprêmes chantent le blues, Les;Moore, Edward Kelsey
1813;Tambour, Le - Günter Grass.epub;Grass, Günter;Tambour, Le;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Grass' dans TITRE;Tambour, Le;Grass, Günter
1814;Puissance de la parole - Edgar Allan Poe.epub;Poe, Edgar Allan;Puissance de la parole;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Poe' dans TITRE;Puissance de la parole;Poe, Edgar Allan
1815;Faux-semblants - Jeff Abbott.epub;Abbott, Jeff;Faux-semblants;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Faux-semblants;Abbott, Jeff
1816;Nos ancêtres les Gaulois et autres fadaises - François Reynaert.epub;Reynaert, François;Nos ancêtres les Gaulois et autres fadaises;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Nos ancêtres les Gaulois et autres fadaises;Reynaert, François
1817;Utopie, L' - Thomas More.epub;More, Thomas;Utopie, L';;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Utopie, L';More, Thomas
1818;CYBORG - Martin Caidin.epub;Caidin, Martin;CYBORG;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;CYBORG;Caidin, Martin
1819;Douze - Jasper Kent.epub;Kent, Jasper;Douze;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Douze;Kent, Jasper
1820;"Oeuvres ; [Gaston d'Ercoule ; A.O. Barnabooth s de Rome ; Poésies diverses] - Valery Larbaud.epub";Larbaud, Valery;"Oeuvres ; [Gaston d'Ercoule ; A.O. Barnabooth s de Rome ; Poésies diverses]";;150;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Mots-clés de titre dans AUTEUR;"Oeuvres ; [Gaston d'Ercoule ; A.O. Barnabooth s de Rome ; Poésies diverses]";Larbaud, Valery
1821;Fortunio - Théophile Gautier.epub;Gautier, Théophile;Fortunio;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Gautier' dans TITRE;Fortunio;Gautier, Théophile
1822;Panoramiques - Jean-Christophe Bailly.epub;Bailly, Jean-Christophe;Panoramiques;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Bailly' dans TITRE;Panoramiques;Bailly, Jean-Christophe
1823;Futur intérieur - Christopher Priest.epub;Priest, Christopher;Futur intérieur;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Priest' dans TITRE;Futur intérieur;Priest, Christopher
1824;HAUTE SAVOIE 2, LA - Francis Wey.epub;Wey, Francis;HAUTE SAVOIE 2, LA;;120;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Chiffres dans AUTEUR;HAUTE SAVOIE 2, LA;Wey, Francis
1825;King,Stephen [] Rêves et cauchemars - Tome 1.epub;King,Stephen;Rêves et cauchemars - Tome 1;;170;CERTAIN;Auteur n'est pas au format standard | Chiffres dans AUTEUR | Mots-clés de titre dans AUTEUR | Nom d'auteur connu 'King' dans TITRE;Rêves et cauchemars - Tome 1;King,Stephen
1826;CHASSEUR DE RATS - LES RÉVOLTÉS ou L’ŒIL GRIS, LE - Gustave Aimard.epub;Aimard, Gustave;LES RÉVOLTÉS ou L’ŒIL GRIS, LE;;240;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Nom d'auteur connu 'Aimard' dans TITRE;LES RÉVOLTÉS ou L’ŒIL GRIS, LE;Aimard, Gustave
1827;Indes noires, Les - Jules Verne.epub;Verne, Jules;Indes noires, Les;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Verne' dans TITRE;Indes noires, Les;Verne, Jules
1828;Psychologie du sport - Didier Delignieres.epub;Delignieres, Didier;Psychologie du sport;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Psychologie du sport;Delignieres, Didier
1829;Ceux d'ici - Jonathan Dee.epub;Dee, Jonathan;Ceux d'ici;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Dee' dans TITRE;Ceux d'ici;Dee, Jonathan
1830;Faiseur de veuves 3 - Apothéose, Le - Mike Resnick.epub;Resnick, Mike;Apothéose, Le;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Resnick' dans TITRE;Apothéose, Le;Resnick, Mike
1831;Poèmes saturniens - Paul Verlaine.epub;Verlaine, Paul;Poèmes saturniens;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Verlaine' dans TITRE;Poèmes saturniens;Verlaine, Paul
1832;Idiot -Tome II, L' - Fyodor Mikhailovich Dostoyevsky.epub;Dostoyevsky, Fyodor Mikhailovich;Idiot -Tome II, L';;330;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Mots-clés de titre dans AUTEUR | Nom d'auteur connu 'Dostoyevsky' dans TITRE;Idiot -Tome II, L';Dostoyevsky, Fyodor Mikhailovich
1833;Encore un peu de verdure - Moore Ward.epub;Ward, Moore;Encore un peu de verdure;;170;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Ward' dans TITRE;Encore un peu de verdure;Ward, Moore
1834;Moine noir, Le - Anton Pavlovitch Tchekhov.epub;Tchekhov, Anton Pavlovitch;Moine noir, Le;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Tchekhov' dans TITRE;Moine noir, Le;Tchekhov, Anton Pavlovitch
1835;Dumas,Alexandre {père} [] Dieu dispose - Tome 1.epub;Dumas,Alexandre;Dieu dispose - Tome 1;;110;CERTAIN;Auteur n'est pas au format standard | Chiffres dans AUTEUR | Mots-clés de titre dans AUTEUR;Dieu dispose - Tome 1;Dumas,Alexandre
1836;Rue Barbare - David Goodis.epub;Goodis, David;Rue Barbare;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Goodis' dans TITRE;Rue Barbare;Goodis, David
1837;Marchand de sable, Le - Lars Kepler.epub;Kepler, Lars;Marchand de sable, Le;;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Marchand de sable, Le;Kepler, Lars
1838;Poupée volée - FERRANTE Elena.epub;Elena, FERRANTE;Poupée volée;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Poupée volée;Elena, FERRANTE
1839;Huit Millions De Façons De Mourrir - Block Lawrence.epub;Lawrence, Block;Huit Millions De Façons De Mourrir;;170;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Lawrence' dans TITRE;Huit Millions De Façons De Mourrir;Lawrence, Block
1840;Événement à Jérusalem, Un - Edgar Allan Poe.epub;Poe, Edgar Allan;Événement à Jérusalem, Un;;240;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Nom d'auteur connu 'Poe' dans TITRE;Événement à Jérusalem, Un;Poe, Edgar Allan
1841;Paradis 05-40 - Charles Dellestable.epub;Dellestable, Charles;Paradis 05-40;;150;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Chiffres dans AUTEUR;Paradis 05-40;Dellestable, Charles
1842;Impardonnables - Philippe Djian.epub;Djian, Philippe;Impardonnables;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Djian' dans TITRE;Impardonnables;Djian, Philippe
1843;Trône de Fer -01-Trone de fer, Le - George R.R. Martin.epub;Martin, George R.R.;Trône de Fer -01-Trone de fer, Le;;230;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR | Chiffres dans AUTEUR | Nom d'auteur connu 'Martin' dans TITRE;Trône de Fer -01-Trone de fer, Le;Martin, George R.R.
1844;Dumas,Alexandre {père} [-084a] Dieu dispose - Tome 2 (1852) french.zzz.epub;Dumas,Alexandre;Dieu dispose - Tome 2;;110;CERTAIN;Auteur n'est pas au format standard | Chiffres dans AUTEUR | Mots-clés de titre dans AUTEUR;Dieu dispose - Tome 2;Dumas,Alexandre
1845;Dans l'ombre de la reine - Fiona Buckley.epub;Buckley, Fiona;Dans l'ombre de la reine;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Buckley' dans TITRE;Dans l'ombre de la reine;Buckley, Fiona
1846;Messieurs, Les - Claire Castillon.epub;Castillon, Claire;Messieurs, Les;;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Messieurs, Les;Castillon, Claire
1847;Déconnomie (French Edition), La - Jacques Généreux.epub;Généreux, Jacques;Déconnomie (French Edition), La;;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Déconnomie (French Edition), La;Généreux, Jacques
1848;Harry Potter - T05 - Harry Potter et l'Ordre du Phénix - J.K. Rowling.epub;Rowling, J.K.;Harry Potter et l'Ordre du Phénix;;170;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Rowling' dans TITRE;Harry Potter et l'Ordre du Phénix;Rowling, J.K.
1849;Celtes, Les - Venceslas Kruta.epub;Kruta, Venceslas;Celtes, Les;;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Celtes, Les;Kruta, Venceslas
1850;Faiseur de Veuves 1, Le - Mike Resnick.epub;Resnick, Mike;Faiseur de Veuves 1, Le;;330;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Chiffres dans AUTEUR | Nom d'auteur connu 'Resnick' dans TITRE;Faiseur de Veuves 1, Le;Resnick, Mike
1851;Hôtel New Hampshire, L' - John Irving.epub;Irving, John;Hôtel New Hampshire, L';;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Irving' dans TITRE;Hôtel New Hampshire, L';Irving, John
1852;Puits de Jacob, Le - Pierre Benoit.epub;Benoit, Pierre;Puits de Jacob, Le;;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Puits de Jacob, Le;Benoit, Pierre
1853;Higgins,Mary {épouse Clark} [-09] Ne pleure pas ma belle 1987) french.zzz.epub;Higgins,Mary;Ne pleure pas ma belle 1987);;130;CERTAIN;Auteur n'est pas au format standard | Chiffres dans AUTEUR | Nom d'auteur connu 'Higgins' dans TITRE;Ne pleure pas ma belle 1987);Higgins,Mary
1854;Sturgeon,Théodore [R-01] Killdozer suivi du Viol cosmique (1944,1958) Science-fiction .Z.epub;Sturgeon,Théodore;Killdozer suivi du Viol cosmique (1944,1958);;100;CERTAIN;Chiffres dans AUTEUR | Nom d'auteur connu 'Sturgeon' dans TITRE;Killdozer suivi du Viol cosmique (1944,1958);Sturgeon,Théodore
1855;Mensuel retrouvé_ précédé de Marcel avant Proust (French Edition), Le - Proust, Marcel & PRIEUR, Jérôme.epub;Proust, Marcel & PRIEUR, Jérôme;Mensuel retrouvé_ précédé de Marcel avant Proust (French Edition), Le;;190;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Proust' dans TITRE;Mensuel retrouvé_ précédé de Marcel avant Proust (French Edition), Le;Proust, Marcel & PRIEUR, Jérôme
1856;Fantômes de Belfast, Les - Stuart Neville.epub;Neville, Stuart;Fantômes de Belfast, Les;;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Fantômes de Belfast, Les;Neville, Stuart
1857;"Trilogie new-yorkaise _ Cité de verre ; Revenants ; La chambre dérobée - Paul Auster.epub";Auster, Paul;"Trilogie new-yorkaise _ Cité de verre ; Revenants ; La chambre dérobée";;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Auster' dans TITRE;"Trilogie new-yorkaise _ Cité de verre ; Revenants ; La chambre dérobée";Auster, Paul
1858;Je vais bien, ne t'en fais pas - Olivier Adam.epub;Adam, Olivier;Je vais bien, ne t'en fais pas;;240;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Nom d'auteur connu 'Adam' dans TITRE;Je vais bien, ne t'en fais pas;Adam, Olivier
1859;Géographie de l’instant - Sylvain Tesson.epub;Tesson, Sylvain;Géographie de l’instant;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Tesson' dans TITRE;Géographie de l’instant;Tesson, Sylvain
1860;Intermezzo - Jean Giraudoux.epub;Giraudoux, Jean;Intermezzo;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Giraudoux' dans TITRE;Intermezzo;Giraudoux, Jean
1861;Tous les démons sont ici - Craig Johnson.epub;Johnson, Craig;Tous les démons sont ici;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Johnson' dans TITRE;Tous les démons sont ici;Johnson, Craig
1862;Football factory - John King.epub;King, John;Football factory;;170;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'King' dans TITRE;Football factory;King, John
1863;Oh_._ - Philippe Djian.epub;Djian, Philippe;Oh_._;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Djian' dans TITRE;Oh_._;Djian, Philippe
1864;Sherlock Holmes_ Une étude en rouge. Le signeetour de Sherlock Holmes - Arthur Conan Doyle.epub;Doyle, Arthur Conan;Sherlock Holmes_ Une étude en rouge. Le signeetour de Sherlock Holmes;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Sherlock Holmes_ Une étude en rouge. Le signeetour de Sherlock Holmes;Doyle, Arthur Conan
1865;Guide Et La Danseuse, Le - R. K. Narayan.epub;Narayan, R. K.;Guide Et La Danseuse, Le;;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Guide Et La Danseuse, Le;Narayan, R. K.
1866;Rhin, Tome III, Le - Victor Hugo.epub;Hugo, Victor;Rhin, Tome III, Le;;330;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Mots-clés de titre dans AUTEUR | Nom d'auteur connu 'Hugo' dans TITRE;Rhin, Tome III, Le;Hugo, Victor
1867;Penser, Classer - Georges Perec.epub;Perec, Georges;Penser, Classer;;240;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Nom d'auteur connu 'Perec' dans TITRE;Penser, Classer;Perec, Georges
1868;Island Beneath the Sea_ A Novel - Isabel Allende.epub;Allende, Isabel;Island Beneath the Sea_ A Novel;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Island Beneath the Sea_ A Novel;Allende, Isabel
1869;Dumas,Alexandre {père} [-082] Ange Pitou - Tome 1 (1851) french.feed.epub;Dumas,Alexandre;Ange Pitou - Tome 1;;110;CERTAIN;Auteur n'est pas au format standard | Chiffres dans AUTEUR | Mots-clés de titre dans AUTEUR;Ange Pitou - Tome 1;Dumas,Alexandre
1870;Adalgisa. Croquis milanais_ Croquis milanais, L' - Carlo Emilio Gadda.epub;Gadda, Carlo Emilio;Adalgisa. Croquis milanais_ Croquis milanais, L';;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Adalgisa. Croquis milanais_ Croquis milanais, L';Gadda, Carlo Emilio
1871;Jeux de massacre - Eugène Ionesco.epub;Ionesco, Eugène;Jeux de massacre;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Ionesco' dans TITRE;Jeux de massacre;Ionesco, Eugène
1872;Roland Furieux - Tome 2 - Ludovico Ariosto.epub;Ariosto, Ludovico;Tome 2;;190;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Chiffres dans AUTEUR | Mots-clés de titre dans AUTEUR;Tome 2;Ariosto, Ludovico
1873;L’échelle de Jacob - Ludmila Oulitskaïa.epub;Oulitskaïa, Ludmila;L’échelle de Jacob;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;L’échelle de Jacob;Oulitskaïa, Ludmila
1874;Bons Baisers Du Tueur - James Patterson.epub;Patterson, James;Bons Baisers Du Tueur;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Patterson' dans TITRE;Bons Baisers Du Tueur;Patterson, James
1875;Vendredi 13 - David Goodis.epub;Goodis, David;Vendredi 13;;310;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Chiffres dans AUTEUR | Nom d'auteur connu 'Goodis' dans TITRE;Vendredi 13;Goodis, David
1876;Lettre à la jeunesse - Émile Zola.epub;Zola, Émile;Lettre à la jeunesse;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Zola' dans TITRE;Lettre à la jeunesse;Zola, Émile
1877;Monadologie, La - Gottfried Wilhelm Leibniz.epub;Leibniz, Gottfried Wilhelm;Monadologie, La;;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Monadologie, La;Leibniz, Gottfried Wilhelm
