ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
1116;Roberts,Nora [Lieutenant Eve Dallas-06] Au coeur du crime (1997) french.zzz.epub;Roberts,Nora;Au coeur du crime;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Roberts' dans TITRE;Au coeur du crime;Roberts,Nora
1117;Mérimée,Prosper [] Colomba (1840) french.zzz.epub;Mérimée,Prosper;Colomba;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Mérimée' dans TITRE;Colomba;Mérimée,Prosper
1118;Higgins,Mary {épouse Clark} [-19] Nous n'irons plus au bois (1992) french.zzz.epub;Higgins,Mary;Nous n'irons plus au bois;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Higgins' dans TITRE;Nous n'irons plus au bois;Higgins,Mary
1119;Wul,Stefan [-05] Oms en série (1957) Science-fiction .A.epub;Wul,Stefan;Oms en série;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Wul' dans TITRE;Oms en série;Wul,Stefan
1120;Djian,Philippe [R-18] Incidences (2010) french.zzz.epub;Djian,Philippe;Incidences;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Djian' dans TITRE;Incidences;Djian,Philippe
1121;Robson,Justina [Lila Black-01] Bienvenue en Otopia (2006) Science-fiction .A.epub;Robson,Justina;Bienvenue en Otopia;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Robson' dans TITRE;Bienvenue en Otopia;Robson,Justina
1122;Simenon,Georges [Maigret-018] Maigret (1934) french.Alex.epub;Simenon,Georges;Maigret;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Simenon' dans TITRE;Maigret;Simenon,Georges
1123;Tremblay,Elisabeth [Filles de Lune-1] Naïla de Brume (2008) french.Alex.epub;Tremblay,Elisabeth;Naïla de Brume;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Tremblay' dans TITRE;Naïla de Brume;Tremblay,Elisabeth
1124;Wilson,Robert Charles [] Darwinia (1998) french.Alex.epub;Wilson,Robert Charles;Darwinia;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Wilson' dans TITRE;Darwinia;Wilson,Robert Charles
1125;Arnaud,Georges-Jean [La compagnie des glaces-13] Station-fantôme (1983) Science-fiction .A.epub;Arnaud,Georges-Jean;Station-fantôme;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Arnaud' dans TITRE;Station-fantôme;Arnaud,Georges-Jean
1126;Cast,P.C. & Cast,Kristin [La maison de la nuit-05] Traquée (.)french.zzz.epub;Cast,P.C. & Cast,Kristin;Traquée;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Cast' dans TITRE;Traquée;Cast,P.C. & Cast,Kristin
1127;Cook,Robin [] Naissances sur ordonnance (1991) french.zzz.epub;Cook,Robin;Naissances sur ordonnance;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Cook' dans TITRE;Naissances sur ordonnance;Cook,Robin
1128;James,Phyllis Dorothy [Adam Dalgliesh-04] Meurtres en blouse blanche (1971) french.zzz.epub;James,Phyllis Dorothy;Meurtres en blouse blanche;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'James' dans TITRE;Meurtres en blouse blanche;James,Phyllis Dorothy
1129;Heinlein,Robert A. [-11] Trois pas dans l'éternite (1953) french.Alex.epub;Heinlein,Robert A.;Trois pas dans l'éternite;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Heinlein' dans TITRE;Trois pas dans l'éternite;Heinlein,Robert A.
1130;King,Stephen [] Duma key (2008) french.Alex.epub;King,Stephen;Duma key;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'King' dans TITRE;Duma key;King,Stephen
1131;Weber,Patrick [Les racines de l'ordre noir-2] Cathares.epub;Weber,Patrick;Cathares;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Weber' dans TITRE;Cathares;Weber,Patrick
1132;Dick,Philip K. [La trilogie divine-0] Radio libre Albemuth (1985) french.Alex.epub;Dick,Philip K.;Radio libre Albemuth;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Dick' dans TITRE;Radio libre Albemuth;Dick,Philip K.
1133;Merle,Robert [Fortune de France-12] Complots et cabales (2001) french.zzz.epub;Merle,Robert;Complots et cabales;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Merle' dans TITRE;Complots et cabales;Merle,Robert
1134;San-Felice - Tome II, La - Alexandre Dumas.epub;Alexandre Dumas;Tome II, La;;90;PROBABLE;Article défini en fin d'AUTEUR | Mots-clés de titre dans AUTEUR;Tome II, La;Alexandre Dumas
1135;Barjavel,René [] Ravage.epub;Barjavel,René;Ravage;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Barjavel' dans TITRE;Ravage;Barjavel,René
1136;Cook,Glen [Compagnie noire-2-Livres du Sud-1] Jeux d'ombres (1989) french.Alex.epub;Cook,Glen;Jeux d'ombres;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Cook' dans TITRE;Jeux d'ombres;Cook,Glen
1137;Jarry,Alfred [] Ubu roi.epub;Jarry,Alfred;Ubu roi;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Jarry' dans TITRE;Ubu roi;Jarry,Alfred
1138;Randa,Peter {Duquesne,André} [] Plate-forme de l'éternité (1963) Science-fiction .Z.epub;Randa,Peter;Plate-forme de l'éternité;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Randa' dans TITRE;Plate-forme de l'éternité;Randa,Peter
1139;Reichs,Kathy [-15] Crise (2011) french.zzz.epub;Reichs,Kathy;Crise;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Reichs' dans TITRE;Crise;Reichs,Kathy
1140;Girard,Patrick [Le roman de Carthage-2] Hannibal sous les remparts de Rome (2001) french.Alex.epub;Girard,Patrick;Hannibal sous les remparts de Rome;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Girard' dans TITRE;Hannibal sous les remparts de Rome;Girard,Patrick
1141;Baxter,Stephen [Catastrophes-1] Déluge (2008) french.Alex.epub;Baxter,Stephen;Déluge;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Baxter' dans TITRE;Déluge;Baxter,Stephen
1142;Koontz,Dean Ray [] Lune froide (1994) french.zzz.epub;Koontz,Dean Ray;Lune froide;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Koontz' dans TITRE;Lune froide;Koontz,Dean Ray
1143;Balzac,Honoré de [-1-Vie privée-16] Gobseck (1830) french.feed.epub;Balzac,Honoré de;Gobseck;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Balzac' dans TITRE;Gobseck;Balzac,Honoré de
1144;Lovecraft,Howard P. [] Celui qui hantait les ténèbres (1935) french.zzz.epub;Lovecraft,Howard P.;Celui qui hantait les ténèbres;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Lovecraft' dans TITRE;Celui qui hantait les ténèbres;Lovecraft,Howard P.
1145;Baxter,Stephen [] Poussière de lune (1998) french.zzz.epub;Baxter,Stephen;Poussière de lune;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Baxter' dans TITRE;Poussière de lune;Baxter,Stephen
1146;Dostoïevski,Fedor Mikhaïlovich [] Niétotchka Nezvanova (.) french.zzz.epub;Dostoïevski,Fedor Mikhaïlovich;Niétotchka Nezvanova (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Dostoïevski' dans TITRE;Niétotchka Nezvanova (.);Dostoïevski,Fedor Mikhaïlovich
1147;Baxter,Stephen [Cycle des Xeelees-02] Singularité (1992) french.zzz.epub;Baxter,Stephen;Singularité;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Baxter' dans TITRE;Singularité;Baxter,Stephen
1148;Kennedy,Douglas [-01] Piège nuptial (ou cul de sac) (1994) Romance .Z.epub;Kennedy,Douglas;Piège nuptial (ou cul de sac);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Kennedy' dans TITRE;Piège nuptial (ou cul de sac);Kennedy,Douglas
1149;Sollers,Philippe [] Passion fixe.epub;Sollers,Philippe;Passion fixe;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Sollers' dans TITRE;Passion fixe;Sollers,Philippe
1150;Hoffmann,Ernst T. A. [] Princesse Brambilla (1820) french.zzz.epub;Hoffmann,Ernst T. A.;Princesse Brambilla;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Hoffmann' dans TITRE;Princesse Brambilla;Hoffmann,Ernst T. A.
1151;Louve - Tome I, La - Paul Féval (père).epub;(père), Paul Féval;Tome I, La;;90;PROBABLE;Article défini en fin d'AUTEUR | Mots-clés de titre dans AUTEUR;Tome I, La;(père), Paul Féval
1152;Murakami,Ryu [-07] Raffles hôtel (1989) french.Alex.epub;Murakami,Ryu;Raffles hôtel;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Murakami' dans TITRE;Raffles hôtel;Murakami,Ryu
1153;Brown,Fredric [-01-Ed & Am Hunter-01] Crime à Chicago (1947) french.Alex.epub;Brown,Fredric;Crime à Chicago;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Brown' dans TITRE;Crime à Chicago;Brown,Fredric
1154;Feist,Raymond E. [-10-L'entre deux guerres-1] Prince de sang (1989) french.Alex.epub;Feist,Raymond E.;Prince de sang;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Feist' dans TITRE;Prince de sang;Feist,Raymond E.
1155;Hesse,Hermann [] Demian (1919) french.Alex.epub;Hesse,Hermann;Demian;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Hesse' dans TITRE;Demian;Hesse,Hermann
1156;Quarante-Cinq, Tome I (Dodo Press), Les - Alexandre Dumas.epub;Alexandre Dumas;Quarante-Cinq, Tome I (Dodo Press), Les;;90;PROBABLE;Article défini en fin d'AUTEUR | Mots-clés de titre dans AUTEUR;Quarante-Cinq, Tome I (Dodo Press), Les;Alexandre Dumas
1157;Mille et une nuits - Tome II, Les - Anonyme.epub;Anonyme;Tome II, Les;;90;PROBABLE;Article défini en fin d'AUTEUR | Mots-clés de titre dans AUTEUR;Tome II, Les;Anonyme
1158;Verne,Jules [Voyages extraordinaires-33] Robur le conquérant (1886) french.zzz.epub;Verne,Jules;Robur le conquérant;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Verne' dans TITRE;Robur le conquérant;Verne,Jules
1159;Carrère,Emmanuel [] Limonov (.) french.zzz.epub;Carrère,Emmanuel;Limonov (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Carrère' dans TITRE;Limonov (.);Carrère,Emmanuel
1160;Hobb,Robin [La cité des anciens-01] Dragons et serpents (2009) french.Alex.epub;Hobb,Robin;Dragons et serpents;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Hobb' dans TITRE;Dragons et serpents;Hobb,Robin
1161;Simenon,Georges [Maigret-18] Maigret (1934) french.Alex.epub;Simenon,Georges;Maigret;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Simenon' dans TITRE;Maigret;Simenon,Georges
1162;Istrati,Panaït [Les récits d'Adrien Zograffi-3] Présentation des Haïdoucs (1925) french.zzz.epub;Istrati,Panaït;Présentation des Haïdoucs;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Istrati' dans TITRE;Présentation des Haïdoucs;Istrati,Panaït
1163;Orwell,George [] Dans la dèche à Paris et à Londres (1935) french.zzz.epub;Orwell,George;Dans la dèche à Paris et à Londres;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Orwell' dans TITRE;Dans la dèche à Paris et à Londres;Orwell,George
1164;Davidson,MaryJanice [Queen Betsy-1] Vampire et célibataire (2002) french.Alex.epub;Davidson,MaryJanice;Vampire et célibataire;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Davidson' dans TITRE;Vampire et célibataire;Davidson,MaryJanice
1165;Edwardson,Ake [Erik Winter-03] Ombre et soleil (1999) french.Alex.epub;Edwardson,Ake;Ombre et soleil;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Edwardson' dans TITRE;Ombre et soleil;Edwardson,Ake
1166;Djian,Philippe [R-17] Impardonnables (2009) french.zzz.epub;Djian,Philippe;Impardonnables;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Djian' dans TITRE;Impardonnables;Djian,Philippe
1167;Parker,Barbara [] Justice cruelle.epub;Parker,Barbara;Justice cruelle;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Parker' dans TITRE;Justice cruelle;Parker,Barbara
1168;Collier de la Reine - Tome II (Les Mémoires d'un médecin), Le - Alexandre Dumas.epub;Alexandre Dumas;Tome II (Les Mémoires d'un médecin), Le;;90;PROBABLE;Article défini en fin d'AUTEUR | Mots-clés de titre dans AUTEUR;Tome II (Les Mémoires d'un médecin), Le;Alexandre Dumas
1169;Cook,Robin [] Invasion.epub;Cook,Robin;Invasion;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Cook' dans TITRE;Invasion;Cook,Robin
1170;Rue de Jérusalem - Les Habits Noirs - Tome III, La - Paul Féval (père).epub;(père), Paul Féval;Tome III, La;;90;PROBABLE;Article défini en fin d'AUTEUR | Mots-clés de titre dans AUTEUR;Tome III, La;(père), Paul Féval
1171;Lee,Tanith [Le bain des limbes-1] Ne mords pas le soleil (1976).epub;Lee,Tanith;Ne mords pas le soleil;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Lee' dans TITRE;Ne mords pas le soleil;Lee,Tanith
1172;Arnaud,Georges-Jean [La compagnie des glaces-47] Soleil blême (1989) Science-fiction .A.epub;Arnaud,Georges-Jean;Soleil blême;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Arnaud' dans TITRE;Soleil blême;Arnaud,Georges-Jean
1173;Roberts,Nora [Les trois soeurs-2] Douce Brianna (1995) french.zzz.epub;Roberts,Nora;Douce Brianna;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Roberts' dans TITRE;Douce Brianna;Roberts,Nora
1174;Guieu,Jimmy [-059-Les chevaliers de lumière-06] Plan catapulte.epub;Guieu,Jimmy;Plan catapulte;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Guieu' dans TITRE;Plan catapulte;Guieu,Jimmy
1175;Halter,Marek [-18-La bible au féminin-2] Tsippora (2004) french.Alex.epub;Halter,Marek;Tsippora;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Halter' dans TITRE;Tsippora;Halter,Marek
1176;Vargas,Fred [R-02] Ceux qui vont mourir te saluent.epub;Vargas,Fred;Ceux qui vont mourir te saluent;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Vargas' dans TITRE;Ceux qui vont mourir te saluent;Vargas,Fred
1177;Banks,Iain M. [La culture-05] Inversions (1998) Science-fiction .A.epub;Banks,Iain M.;Inversions;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Banks' dans TITRE;Inversions;Banks,Iain M.
1178;Herbert,Frank [] Destination vide.epub;Herbert,Frank;Destination vide;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Herbert' dans TITRE;Destination vide;Herbert,Frank
1179;Je L'Aimais - - Anna Gavalda.epub;Gavalda, - Anna;Je L'Aimais;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Gavalda' dans TITRE;Je L'Aimais;Gavalda, - Anna
1180;Crichton,Michael [-18] Soleil levant (1992) french.zzz.epub;Crichton,Michael;Soleil levant;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Crichton' dans TITRE;Soleil levant;Crichton,Michael
1181;Schmitt,Eric-Emmanuel [R-04] Lorsque j'étais une oeuvre d'art (2002) french.Alex.epub;Schmitt,Eric-Emmanuel;Lorsque j'étais une oeuvre d'art;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Schmitt' dans TITRE;Lorsque j'étais une oeuvre d'art;Schmitt,Eric-Emmanuel
1182;Simak,Clifford D. [] Demain les chiens (1952) french.Alex.epub;Simak,Clifford D.;Demain les chiens;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Simak' dans TITRE;Demain les chiens;Simak,Clifford D.
1183;Rowling,J.K. [Harry Potter-6] Harry Potter et le prince de Sang-Mélé (2005) french.Alex.epub;Rowling,J.K.;Harry Potter et le prince de Sang-Mélé;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Rowling' dans TITRE;Harry Potter et le prince de Sang-Mélé;Rowling,J.K.
1184;Loti,Pierre [-15b] Jérusalem (1894) french.zzz.epub;Loti,Pierre;Jérusalem;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Loti' dans TITRE;Jérusalem;Loti,Pierre
1185;Mérimée,Prosper [] Il viccolo di madama Lucrezia (1846) french.zzz.epub;Mérimée,Prosper;Il viccolo di madama Lucrezia;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Mérimée' dans TITRE;Il viccolo di madama Lucrezia;Mérimée,Prosper
1186;Giraudoux,Jean-Pierre [] Electre.epub;Giraudoux,Jean-Pierre;Electre;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Giraudoux' dans TITRE;Electre;Giraudoux,Jean-Pierre
1187;Flaubert,Gustave [] Bouvard et Péruchet (1881) french.zzz.epub;Flaubert,Gustave;Bouvard et Péruchet;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Flaubert' dans TITRE;Bouvard et Péruchet;Flaubert,Gustave
1188;Guieu,Jimmy [-063-Les chevaliers de lumière-09] Enjeu cosmique (.) Science-fiction .Z.epub;Guieu,Jimmy;Enjeu cosmique (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Guieu' dans TITRE;Enjeu cosmique (.);Guieu,Jimmy
1189;Reichs,Kathy [Temperance Brennan-15] Crise (2011) french.zzz.epub;Reichs,Kathy;Crise;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Reichs' dans TITRE;Crise;Reichs,Kathy
1190;Giacometti,Eric & Ravenne,Jacques [Antoine Marcas-03] Conjuration Casanova (2006) french.zzz.epub;Giacometti,Eric & Ravenne,Jacques;Conjuration Casanova;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Giacometti' dans TITRE;Conjuration Casanova;Giacometti,Eric & Ravenne,Jacques
1191;Nietzsche,Friedrich W. [] Seconde considération inactuelle (1874) french.zzz.epub;Nietzsche,Friedrich W.;Seconde considération inactuelle;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Nietzsche' dans TITRE;Seconde considération inactuelle;Nietzsche,Friedrich W.
1192;Nothomb,Amélie [R-08] Stupeur et tremblements (1999) french.zzz.epub;Nothomb,Amélie;Stupeur et tremblements;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Nothomb' dans TITRE;Stupeur et tremblements;Nothomb,Amélie
1193;Roberts,Nora [] Fille de star (.) french.zzz.epub;Roberts,Nora;Fille de star (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Roberts' dans TITRE;Fille de star (.);Roberts,Nora
1194;Bordage,Pierre [Duologie Abzalon-2] Orcheron (2000) french.Alex.epub;Bordage,Pierre;Orcheron;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Bordage' dans TITRE;Orcheron;Bordage,Pierre
1195;Sartre,Jean-Paul [] Huis Clos - Les Mouches.epub;Sartre,Jean-Paul;Huis Clos - Les Mouches;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Sartre' dans TITRE;Huis Clos - Les Mouches;Sartre,Jean-Paul
1196;Heinlein,Robert A. [-24] Révolte sur la lune (1966) french.Alex.epub;Heinlein,Robert A.;Révolte sur la lune;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Heinlein' dans TITRE;Révolte sur la lune;Heinlein,Robert A.
1197;Djian,Philippe [R-13] Ca c'est un baiser (2002) french.zzz.epub;Djian,Philippe;Ca c'est un baiser;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Djian' dans TITRE;Ca c'est un baiser;Djian,Philippe
1198;Roberts,Nora [Lieutenant Eve Dallas-14] Réunion du crime (2002) french.zzz.epub;Roberts,Nora;Réunion du crime;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Roberts' dans TITRE;Réunion du crime;Roberts,Nora
1199;Cook,Robin [] Intervention (.) french.zzz.epub;Cook,Robin;Intervention (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Cook' dans TITRE;Intervention (.);Cook,Robin
1200;Comte de Monte-Cristo - Tome IV, Le - Alexandre Dumas.epub;Alexandre Dumas;Tome IV, Le;;90;PROBABLE;Article défini en fin d'AUTEUR | Mots-clés de titre dans AUTEUR;Tome IV, Le;Alexandre Dumas
1201;Cook,Dawn [Vérité-02] Vérité cachée (2010) french.zzz.epub;Cook,Dawn;Vérité cachée;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Cook' dans TITRE;Vérité cachée;Cook,Dawn
1202;Coelho,Paulo [] Manuel du guerrier de lumière.epub;Coelho,Paulo;Manuel du guerrier de lumière;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Coelho' dans TITRE;Manuel du guerrier de lumière;Coelho,Paulo
1203;Camus,Albert [] Lettres à un ami allemand (1948) french.zzz.epub;Camus,Albert;Lettres à un ami allemand;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Camus' dans TITRE;Lettres à un ami allemand;Camus,Albert
1204;Queneau,Raymond [D-01] Exercices de style (1947) french.zzz.epub;Queneau,Raymond;Exercices de style;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Queneau' dans TITRE;Exercices de style;Queneau,Raymond
1205;Girard,Patrick [Le roman de Carthage-1] Hamilcar le lion des sables (2001) french.Alex.epub;Girard,Patrick;Hamilcar le lion des sables;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Girard' dans TITRE;Hamilcar le lion des sables;Girard,Patrick
1206;Arnaud,Georges-Jean [] Bunker parano (.) french.zzz.epub;Arnaud,Georges-Jean;Bunker parano (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Arnaud' dans TITRE;Bunker parano (.);Arnaud,Georges-Jean
1207;Sterling,Bruce [] Schismatrice + (1985) french.Alex.epub;Sterling,Bruce;Schismatrice +;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Sterling' dans TITRE;Schismatrice +;Sterling,Bruce
1208;Randa,Peter {Duquesne,André} [] Anastasis (.) french.zzz.epub;Randa,Peter;Anastasis (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Randa' dans TITRE;Anastasis (.);Randa,Peter
1209;Djian,Philippe [] Echine.epub;Djian,Philippe;Echine;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Djian' dans TITRE;Echine;Djian,Philippe
1210;Kennedy,Douglas [] Piège nuptial.epub;Kennedy,Douglas;Piège nuptial;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Kennedy' dans TITRE;Piège nuptial;Kennedy,Douglas
1211;Echenoz,Jean [-02] Cherokee (1983) french.zzz.epub;Echenoz,Jean;Cherokee;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Echenoz' dans TITRE;Cherokee;Echenoz,Jean
1212;Cesbron,Gilbert [-02] On croit rêver (1945) french.zzz.epub;Cesbron,Gilbert;On croit rêver;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Cesbron' dans TITRE;On croit rêver;Cesbron,Gilbert
1213;Peters,Ellis [Cadfael-01] Trafic de reliques (1977) french.Alex.epub;Peters,Ellis;Trafic de reliques;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Peters' dans TITRE;Trafic de reliques;Peters,Ellis
1214;Giacometti,Eric & Ravenne,Jacques [Antoine Marcas-01] In Nomine (.) french.zzz.epub;Giacometti,Eric & Ravenne,Jacques;In Nomine (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Giacometti' dans TITRE;In Nomine (.);Giacometti,Eric & Ravenne,Jacques
1215;Chase,James Hadley [05] Douze chinetoques et une souris (1948) french.zzz.epub;Chase,James Hadley;Douze chinetoques et une souris;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Chase' dans TITRE;Douze chinetoques et une souris;Chase,James Hadley
1216;Hesse,Hermann [-02] Peter Camenzind (1904) french.Alex.epub;Hesse,Hermann;Peter Camenzind;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Hesse' dans TITRE;Peter Camenzind;Hesse,Hermann
1217;Baxter,Stephen [Les enfants de la destinée-3] Transcendance (2005) french.zzz.epub;Baxter,Stephen;Transcendance;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Baxter' dans TITRE;Transcendance;Baxter,Stephen
1218;Nothomb,Amélie [R-01] Hygiène de l'assassin (1992) french.zzz.epub;Nothomb,Amélie;Hygiène de l'assassin;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Nothomb' dans TITRE;Hygiène de l'assassin;Nothomb,Amélie
1219;Segalen,Victor [] Stèles (.) french.zzz.epub;Segalen,Victor;Stèles (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Segalen' dans TITRE;Stèles (.);Segalen,Victor
1220;Levy,Marc [] Toutes ces choses qu'on ne s'est pas dites (2008) french.zzz.epub;Levy,Marc;Toutes ces choses qu'on ne s'est pas dites;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Levy' dans TITRE;Toutes ces choses qu'on ne s'est pas dites;Levy,Marc
1221;Sue,Eugène [] Kernok le pirate (.) french.zzz.epub;Sue,Eugène;Kernok le pirate (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Sue' dans TITRE;Kernok le pirate (.);Sue,Eugène
1222;Loti,Pierre [] Jérusalem (1896) french.zzz.epub;Loti,Pierre;Jérusalem;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Loti' dans TITRE;Jérusalem;Loti,Pierre
1223;Desjardins,Arnaud [A la recherche du soi-3] Au-delà du moi.epub;Desjardins,Arnaud;Au-delà du moi;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Desjardins' dans TITRE;Au-delà du moi;Desjardins,Arnaud
1224;Lovecraft,Howard P. [] Air froid (1926) french.zzz.epub;Lovecraft,Howard P.;Air froid;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Lovecraft' dans TITRE;Air froid;Lovecraft,Howard P.
1225;Hamilton,Peter F. [] Dragon déchu (2001) Science-fiction .Z.epub;Hamilton,Peter F.;Dragon déchu;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Hamilton' dans TITRE;Dragon déchu;Hamilton,Peter F.
