ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
940;Danse des vivants, La - Rault Antoine.epub;Antoine, Rault;Danse des vivants, La;;140;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R2: Format 'Prénom, Nom' dans titre | R3: Auteur se termine par article défini;Danse des vivants, La;Antoine, Rault
941;Mariage du ciel et de l'enfer, Le - William Blake.epub;Blake, William;Mariage du ciel et de l'enfer, Le;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Mariage du ciel et de l'enfer, Le;Blake, William
942;Pouce de l'assassin, Le - Lawrence Block.epub;Block, Lawrence;Pouce de l'assassin, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Pouce de l'assassin, Le;Block, Lawrence
943;Lettre à Helga, La - Bergsveinn Birgisson.epub;Birgisson, Bergsveinn;Lettre à Helga, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Lettre à Helga, La;Birgisson, Bergsveinn
944;Victor Hugo_ Oeuvres complètes - Victor Hugo.epub;Hugo, Victor;Victor Hugo_ Oeuvres complètes;;120;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur | R10: Mots-clés de titres dans auteur;Victor Hugo_ Oeuvres complètes;Hugo, Victor
945;Ce que je n'oserai jamais te dire_. (French Edition) - Bruno COMBES.epub;COMBES, Bruno;Ce que je n'oserai jamais te dire_. (French Edition);;95;CERTAIN;R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Ce que je n'oserai jamais te dire_. (French Edition);COMBES, Bruno
946;Lit de l'étrangère, Le - Mahmoud Darwich.epub;Darwich, Mahmoud;Lit de l'étrangère, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Lit de l'étrangère, Le;Darwich, Mahmoud
947;Éducation européenne (Folio) (French Edition) - Romain Gary.epub;Gary, Romain;Éducation européenne (Folio) (French Edition);;105;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Éducation européenne (Folio) (French Edition);Gary, Romain
948;Journal d'Anne Frank, Le - Anne Frank.epub;Frank, Anne;Journal d'Anne Frank, Le;;130;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Journal d'Anne Frank, Le;Frank, Anne
949;Coupe d'Or, La - John Steinbeck.epub;Steinbeck, John;Coupe d'Or, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Coupe d'Or, La;Steinbeck, John
950;tour du malheur (Tome 1) - La Fontaine Médicis. L'Affaire Bernan, Le - Joseph Kessel.epub;Kessel, Joseph;La Fontaine Médicis. L'Affaire Bernan, Le;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;La Fontaine Médicis. L'Affaire Bernan, Le;Kessel, Joseph
951;Solitude des nombres premiers, La - Paolo Giordano.epub;Giordano, Paolo;Solitude des nombres premiers, La;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Solitude des nombres premiers, La;Giordano, Paolo
952;VICOMTE DE BRAGELONNE - Tome 4, LE - Alexandre Dumas.epub;Alexandre Dumas;Tome 4, LE;;95;CERTAIN;R5: Auteur contient des chiffres | R7: Titre ressemble à un nom complet | R10: Mots-clés de titres dans auteur;Tome 4, LE;Alexandre Dumas
953;Petite Librairie des coeurs brisés (Fiction) (French Edition), La - Annie Darling.epub;Darling, Annie;Petite Librairie des coeurs brisés (Fiction) (French Edition), La;;155;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Petite Librairie des coeurs brisés (Fiction) (French Edition), La;Darling, Annie
954;misérables - Texte abrégé, Les - Victor Hugo.epub;Hugo, Victor;Texte abrégé, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Texte abrégé, Les;Hugo, Victor
955;Quat'saisons - Blondin Antoine.epub;Antoine, Blondin;Quat'saisons;;90;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R2: Format 'Prénom, Nom' dans titre;Quat'saisons;Antoine, Blondin
956;Dixieme Prophetie, La - James Redfield.epub;Redfield, James;Dixieme Prophetie, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Dixieme Prophetie, La;Redfield, James
957;Traité des Cinq Roues, Le - Musashi Miyamoto.epub;Miyamoto, Musashi;Traité des Cinq Roues, Le;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Traité des Cinq Roues, Le;Miyamoto, Musashi
958;Technique De Combat Au Corps A Corps (Gign) Tome 2 - Raymond H A Carter & Kim Oriol.epub;Raymond H A Carter & Kim Oriol;Technique De Combat Au Corps A Corps (Gign) Tome 2;;110;CERTAIN;R5: Auteur contient des chiffres | R8: Titre contient '&' entre noms | R10: Mots-clés de titres dans auteur;Technique De Combat Au Corps A Corps (Gign) Tome 2;Raymond H A Carter & Kim Oriol
959;Coup de Grâce, Le - Marguerite Yourcenar.epub;Yourcenar, Marguerite;Coup de Grâce, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Coup de Grâce, Le;Yourcenar, Marguerite
960;Nazis dans le métro_ une enquête de Gabriel Lecouvreur dit le Poulpe - Didier Daeninckx.epub;Daeninckx, Didier;Nazis dans le métro_ une enquête de Gabriel Lecouvreur dit le Poulpe;;115;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long;Nazis dans le métro_ une enquête de Gabriel Lecouvreur dit le Poulpe;Daeninckx, Didier
961;Déesse des petites victoires, La - Yannick Grannec.epub;Grannec, Yannick;Déesse des petites victoires, La;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Déesse des petites victoires, La;Grannec, Yannick
962;Occupation des sols, L' - Echenoz Jean.epub;Jean, Echenoz;Occupation des sols, L';;140;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R2: Format 'Prénom, Nom' dans titre | R3: Auteur se termine par article défini;Occupation des sols, L';Jean, Echenoz
963;Raisins de la colère, Les - John Steinbeck.epub;Steinbeck, John;Raisins de la colère, Les;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Raisins de la colère, Les;Steinbeck, John
964;Combustibles, Les - Amélie Nothomb.epub;Nothomb, Amélie;Combustibles, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Combustibles, Les;Nothomb, Amélie
965;Sergent Simplet à travers les colonies françaises, Le - Paul Deleutre & Paul D' Ivoi.epub;Paul Deleutre & Paul D' Ivoi;Sergent Simplet à travers les colonies françaises, Le;;95;CERTAIN;R3: Auteur se termine par article défini | R8: Titre contient '&' entre noms;Sergent Simplet à travers les colonies françaises, Le;Paul Deleutre & Paul D' Ivoi
966;Rêveries du promeneur solitaire, Les - Jean-Jacques Rousseau.epub;Rousseau, Jean-Jacques;Rêveries du promeneur solitaire, Les;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Rêveries du promeneur solitaire, Les;Rousseau, Jean-Jacques
967;Grand-mères, Les - Doris Lessing.epub;Lessing, Doris;Grand-mères, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Grand-mères, Les;Lessing, Doris
968;Vol D'Icare, Le - Raymond Queneau.epub;Queneau, Raymond;Vol D'Icare, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Vol D'Icare, Le;Queneau, Raymond
969;Google Démocratie - Angevin, David & Alexandre, Laurent.epub;Angevin, David & Alexandre, Laurent;Google Démocratie;;95;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R8: Titre contient '&' entre noms;Google Démocratie;Angevin, David & Alexandre, Laurent
970;Féval,Paul {père} [] Jean Diable - Tome 1 (1862) french.zzz.epub;Féval,Paul;Jean Diable - Tome 1;;90;CERTAIN;R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Jean Diable - Tome 1;Féval,Paul
971;Gringoland - Blanc-Gras Julien.epub;Julien, Blanc-Gras;Gringoland;;90;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R2: Format 'Prénom, Nom' dans titre;Gringoland;Julien, Blanc-Gras
972;Naufragés Du Jonathan, Les - Jules Verne.epub;Verne, Jules;Naufragés Du Jonathan, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Naufragés Du Jonathan, Les;Verne, Jules
973;Peur, La - Stefan Zweig.epub;Zweig, Stefan;Peur, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Peur, La;Zweig, Stefan
974;Argent du Monde - Tome 1, L' - Pelletier Jean-Jacques.epub;Pelletier Jean-Jacques;Tome 1, L';;115;CERTAIN;R3: Auteur se termine par article défini | R5: Auteur contient des chiffres | R10: Mots-clés de titres dans auteur;Tome 1, L';Pelletier Jean-Jacques
975;Pont de la Rivière Kwaï, Le - Pierre Boulle.epub;Boulle, Pierre;Pont de la Rivière Kwaï, Le;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Pont de la Rivière Kwaï, Le;Boulle, Pierre
976;Immémoriaux, Les - Victor Segalen.epub;Segalen, Victor;Immémoriaux, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Immémoriaux, Les;Segalen, Victor
977;Petite Pièce Hexagonale, La - Yôko Ogawa.epub;Ogawa, Yôko;Petite Pièce Hexagonale, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Petite Pièce Hexagonale, La;Ogawa, Yôko
978;Maison à vapeur - Voyage à travers l’Inde septentrionale, La - Jules Verne.epub;Verne, Jules;Voyage à travers l’Inde septentrionale, La;;155;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Voyage à travers l’Inde septentrionale, La;Verne, Jules
979;Bachelier, Le - Jules Vallès.epub;Vallès, Jules;Bachelier, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Bachelier, Le;Vallès, Jules
980;Bébés de la consigne automatique, Les - MURAKAMI Ryû.epub;Ryû, MURAKAMI;Bébés de la consigne automatique, Les;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Bébés de la consigne automatique, Les;Ryû, MURAKAMI
981;Mémoires d’une aveugle_ Alexandre Dumas - Alexandre Dumas & Andranik Hayrapetyan.epub;Alexandre Dumas & Andranik Hayrapetyan;Mémoires d’une aveugle_ Alexandre Dumas;;115;CERTAIN;R6: Ponctuation inhabituelle dans auteur | R8: Titre contient '&' entre noms | R10: Mots-clés de titres dans auteur;Mémoires d’une aveugle_ Alexandre Dumas;Alexandre Dumas & Andranik Hayrapetyan
982;Bandit n'était pas manchot_ Prix du quai des orfèvres 2003, Le - Jérôme Jarrige.epub;Jarrige, Jérôme;Bandit n'était pas manchot_ Prix du quai des orfèvres 2003, Le;;200;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R5: Auteur contient des chiffres | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long;Bandit n'était pas manchot_ Prix du quai des orfèvres 2003, Le;Jarrige, Jérôme
983;Mohicans de Paris - Volume I, Les - Alexandre Dumas.epub;Alexandre Dumas;Volume I, Les;;110;CERTAIN;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet | R10: Mots-clés de titres dans auteur;Volume I, Les;Alexandre Dumas
984;Lanceur,John [] Nouvelle Terre - Partie 2 (2005) french.feed.epub;Lanceur,John;Nouvelle Terre - Partie 2;;90;CERTAIN;R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Nouvelle Terre - Partie 2;Lanceur,John
985;Signe Rouge des Braves, Le - Stephen Crane.epub;Crane, Stephen;Signe Rouge des Braves, Le;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Signe Rouge des Braves, Le;Crane, Stephen
986;Rose de Java, La - Joseph Kessel.epub;Kessel, Joseph;Rose de Java, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Rose de Java, La;Kessel, Joseph
987;Black-out_ Blitz - Connie Willis.epub;Willis, Connie;Black-out_ Blitz;;90;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur;Black-out_ Blitz;Willis, Connie
988;Pilote du Danube. (suivi de) Un Drame en Livonie, Le - Jules Verne.epub;Verne, Jules;Pilote du Danube. (suivi de) Un Drame en Livonie, Le;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Pilote du Danube. (suivi de) Un Drame en Livonie, Le;Verne, Jules
989;Vallée des ténèbres_ Inédit, La - Peter Robinson.epub;Peter Robinson;Vallée des ténèbres_ Inédit, La;;115;CERTAIN;R3: Auteur se termine par article défini | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long;Vallée des ténèbres_ Inédit, La;Peter Robinson
990;Rival du Roi, Le - Michel Zévaco.epub;Zévaco, Michel;Rival du Roi, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Rival du Roi, Le;Zévaco, Michel
991;Dame de Monsoreau - Tome II, La - Alexandre Dumas.epub;Alexandre Dumas;Tome II, La;;110;CERTAIN;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet | R10: Mots-clés de titres dans auteur;Tome II, La;Alexandre Dumas
992;Camp Des Saints_ Précédé De Big Other, Le - Jean Raspail.epub;Raspail, Jean;Camp Des Saints_ Précédé De Big Other, Le;;165;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long;Camp Des Saints_ Précédé De Big Other, Le;Raspail, Jean
993;Urgence et la Patience, L' - Jean-Philippe Toussaint.epub;Toussaint, Jean-Philippe;Urgence et la Patience, L';;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Urgence et la Patience, L';Toussaint, Jean-Philippe
994;Weber,David [Honor Harrington-11] Coûte que coûte - Tome 1 et 2 (2005) Science-fiction .Z.epub;Weber,David;Coûte que coûte - Tome 1 et 2;;90;CERTAIN;R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Coûte que coûte - Tome 1 et 2;Weber,David
995;enfer - La Divine Comédie, L' - Dante Alighieri.epub;Alighieri, Dante;La Divine Comédie, L';;140;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R4: Auteur commence par article;La Divine Comédie, L';Alighieri, Dante
996;Flaubert _ Oeuvres complètes - Gustave Flaubert.epub;Flaubert, Gustave;Flaubert _ Oeuvres complètes;;120;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur | R10: Mots-clés de titres dans auteur;Flaubert _ Oeuvres complètes;Flaubert, Gustave
997;Labyrinthe du monde (Tome 2) - Archives du Nord, Le - Marguerite Yourcenar.epub;Yourcenar, Marguerite;Archives du Nord, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Archives du Nord, Le;Yourcenar, Marguerite
998;VICOMTE DE BRAGELONNE - Tome 3, LE - Alexandre Dumas.epub;Alexandre Dumas;Tome 3, LE;;95;CERTAIN;R5: Auteur contient des chiffres | R7: Titre ressemble à un nom complet | R10: Mots-clés de titres dans auteur;Tome 3, LE;Alexandre Dumas
999;Somme de nos folies, La - Shih-Li Kow.epub;Kow, Shih-Li;Somme de nos folies, La;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Somme de nos folies, La;Kow, Shih-Li
1000;Insurgé, L' - Jules Vallès.epub;Vallès, Jules;Insurgé, L';;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Insurgé, L';Vallès, Jules
1001;HÉRITAGE DE BLAISE, L' - Oscar Huguenin.epub;Huguenin, Oscar;HÉRITAGE DE BLAISE, L';;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;HÉRITAGE DE BLAISE, L';Huguenin, Oscar
1002;Goût des pépins de pomme, Le - Katharina Hagena.epub;Hagena, Katharina;Goût des pépins de pomme, Le;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Goût des pépins de pomme, Le;Hagena, Katharina
1003;Bouillie de la comtesse Berthe, La - Alexandre Dumas & Ligaran,.epub;Alexandre Dumas & Ligaran,;Bouillie de la comtesse Berthe, La;;95;CERTAIN;R3: Auteur se termine par article défini | R8: Titre contient '&' entre noms;Bouillie de la comtesse Berthe, La;Alexandre Dumas & Ligaran,
1004;Complexe d'Eden Bellwether, Le - Benjamin Wood.epub;Wood, Benjamin;Complexe d'Eden Bellwether, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Complexe d'Eden Bellwether, Le;Wood, Benjamin
1005;Bâtisseurs d'empire, Les - Boris Vian.epub;Vian, Boris;Bâtisseurs d'empire, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Bâtisseurs d'empire, Les;Vian, Boris
1006;Chant des plaines, Le - Kent Haruf.epub;Haruf, Kent;Chant des plaines, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Chant des plaines, Le;Haruf, Kent
1007;Bienveillantes, Les - Jonathan Littell.epub;Littell, Jonathan;Bienveillantes, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Bienveillantes, Les;Littell, Jonathan
1008;Démon des brumes (FICTION HC) (French Edition), Le - Luc Blanvillain & Xavier Décousus.epub;Luc Blanvillain & Xavier Décousus;Démon des brumes (FICTION HC) (French Edition), Le;;125;CERTAIN;R3: Auteur se termine par article défini | R8: Titre contient '&' entre noms | R10: Mots-clés de titres dans auteur;Démon des brumes (FICTION HC) (French Edition), Le;Luc Blanvillain & Xavier Décousus
1009;Etoiles s'éteignent à l'aube (Ecrits d'ailleurs) ition), Les - Richard Wagamese & Christine Raguet.epub;Richard Wagamese & Christine Raguet;Etoiles s'éteignent à l'aube (Ecrits d'ailleurs) ition), Les;;95;CERTAIN;R3: Auteur se termine par article défini | R8: Titre contient '&' entre noms;Etoiles s'éteignent à l'aube (Ecrits d'ailleurs) ition), Les;Richard Wagamese & Christine Raguet
1010;Instruction intégrale, L' - Michel Bakounine.epub;Bakounine, Michel;Instruction intégrale, L';;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Instruction intégrale, L';Bakounine, Michel
1011;Dernier Mot, Le - Hanif Kureishi.epub;Kureishi, Hanif;Dernier Mot, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Dernier Mot, Le;Kureishi, Hanif
1012;J'ai encore menti ! - Gilles Legardinier.epub;Legardinier, Gilles;J'ai encore menti !;;90;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur;J'ai encore menti !;Legardinier, Gilles
1013;Crève-cœur, Le - Louis Aragon.epub;Aragon, Louis;Crève-cœur, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Crève-cœur, Le;Aragon, Louis
1014;Parrain, Le - Mario Puzo.epub;Puzo, Mario;Parrain, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Parrain, Le;Puzo, Mario
1015;Mémoires d'Hadrien _ Carnets de notes de Mémoires d'Hadrien - Marguerite Yourcenar.epub;Yourcenar, Marguerite;Mémoires d'Hadrien _ Carnets de notes de Mémoires d'Hadrien;;145;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Mémoires d'Hadrien _ Carnets de notes de Mémoires d'Hadrien;Yourcenar, Marguerite
1016;Manipulateur, Le - John Grisham.epub;Grisham, John;Manipulateur, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Manipulateur, Le;Grisham, John
1017;Fortune de France 04 Le Prince que voilà - Robert Merle.epub;Merle, Robert;Fortune de France 04 Le Prince que voilà;;110;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R9: Titre court et auteur long;Fortune de France 04 Le Prince que voilà;Merle, Robert
1018;Thermes du Paradis, Les - Akli Tadjer.epub;Tadjer, Akli;Thermes du Paradis, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Thermes du Paradis, Les;Tadjer, Akli
1019;Grand vestiaire, Le - Romain Gary.epub;Gary, Romain;Grand vestiaire, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Grand vestiaire, Le;Gary, Romain
1020;Souvenirs de la marée basse - Chantal Thomas.epub;Thomas, Chantal;Souvenirs de la marée basse;;115;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R2: Format 'Prénom, Nom' dans titre | R9: Titre court et auteur long;Souvenirs de la marée basse;Thomas, Chantal
1021;Chaînes de l'avenir, Les - Philip Kindred Dick.epub;Dick, Philip Kindred;Chaînes de l'avenir, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Chaînes de l'avenir, Les;Dick, Philip Kindred
1022;Dumas,Alexandre {père} [-065] Joseph Balsamo - Tome 2 (1846) french.feed.epub;Dumas,Alexandre;Joseph Balsamo - Tome 2;;90;CERTAIN;R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Joseph Balsamo - Tome 2;Dumas,Alexandre
1023;Mystères de Paris - Tome II, Les - Eugene Sue.epub;Sue, Eugene;Tome II, Les;;130;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Tome II, Les;Sue, Eugene
1024;Fille aux cheveux noirs, La - Philip Dick.epub;Dick, Philip;Fille aux cheveux noirs, La;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Fille aux cheveux noirs, La;Dick, Philip
1025;Amants du Spoutnik, Les - Haruki Murakami.epub;Murakami, Haruki;Amants du Spoutnik, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Amants du Spoutnik, Les;Murakami, Haruki
1026;Oeuvres complètes_ Thérèse Raquin. Madeleine Férat - Emile Zola.epub;Zola, Emile;Oeuvres complètes_ Thérèse Raquin. Madeleine Férat;;145;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Oeuvres complètes_ Thérèse Raquin. Madeleine Férat;Zola, Emile
1027;Sur tes traces (HarperCollins Noir) (French Edition) - Karen Rose.epub;Rose, Karen;Sur tes traces (HarperCollins Noir) (French Edition);;105;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Sur tes traces (HarperCollins Noir) (French Edition);Rose, Karen
1028;Perroquets de la place d'Arezzo, Les - Eric-Emmanuel Schmitt.epub;Schmitt, Eric-Emmanuel;Perroquets de la place d'Arezzo, Les;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Perroquets de la place d'Arezzo, Les;Schmitt, Eric-Emmanuel
1029;Waltari,Mika [] Sinouhé l'Egyptien - Tome 1 (1945) french.Alex.epub;Waltari,Mika;Sinouhé l'Egyptien - Tome 1;;90;CERTAIN;R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Sinouhé l'Egyptien - Tome 1;Waltari,Mika
1030;Toc_. Toc_. Toc ! Etude - Ivan Sergeyevich Turgenev.epub;Turgenev, Ivan Sergeyevich;Toc_. Toc_. Toc ! Etude;;90;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur;Toc_. Toc_. Toc ! Etude;Turgenev, Ivan Sergeyevich
1031;Petit Lord Fauntleroy_ (illustré), Le - Frances Hodgson Burnett.epub;Frances Hodgson Burnett;Petit Lord Fauntleroy_ (illustré), Le;;90;CERTAIN;R3: Auteur se termine par article défini | R6: Ponctuation inhabituelle dans auteur;Petit Lord Fauntleroy_ (illustré), Le;Frances Hodgson Burnett
1032;Vidocq,Eugène-François [] Mémoires de Vidocq - Tome 1 (1828) french.feed.epub;Vidocq,Eugène-François;Mémoires de Vidocq - Tome 1;;90;CERTAIN;R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Mémoires de Vidocq - Tome 1;Vidocq,Eugène-François
1033;Hirondelles de Kaboul, Les - Yasmina Khadra.epub;Khadra, Yasmina;Hirondelles de Kaboul, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Hirondelles de Kaboul, Les;Khadra, Yasmina
1034;Archives de la comtesse D___, Les - Apoukhtine.epub;Apoukhtine;Archives de la comtesse D___, Les;;115;CERTAIN;R3: Auteur se termine par article défini | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long;Archives de la comtesse D___, Les;Apoukhtine
1035;légende des quatre soldats (Tome 4) - Le Revenant, La - Elizabeth Hoyt.epub;Elizabeth Hoyt;Le Revenant, La;;90;CERTAIN;R3: Auteur se termine par article défini | R4: Auteur commence par article;Le Revenant, La;Elizabeth Hoyt
1036;Féval,Paul {père} [] Jean Diable - Tome 2 (1862) french.feed.epub;Féval,Paul;Jean Diable - Tome 2;;90;CERTAIN;R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Jean Diable - Tome 2;Féval,Paul
1037;Été des charognes, L' - Simon Johannin.epub;Johannin, Simon;Été des charognes, L';;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Été des charognes, L';Johannin, Simon
1038;Je veux devenir moine zen ! - Kiyohiro Miura.epub;Miura, Kiyohiro;Je veux devenir moine zen !;;115;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long;Je veux devenir moine zen !;Miura, Kiyohiro
