ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
1011;Petit-Déjeuner Chez Tiffany - Truman Capote.epub;Capote, Truman;Petit-Déjeuner Chez Tiffany;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Petit-Déjeuner Chez Tiffany;Capote, Truman
1012;Hotaru - Aki Shimazaki.epub;Shimazaki, Aki;Hotaru;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Hotaru;Shimazaki, Aki
1013;Jeunesse, La - Tolstoï.epub;Tolstoï;Jeunesse, La;;50;PROBABLE;R3: Auteur se termine par article défini;Jeunesse, La;Tolstoï
1014;Fils du yéti, Le - Didier Tronchet.epub;Didier Tronchet;Fils du yéti, Le;;50;PROBABLE;R3: Auteur se termine par article défini;Fils du yéti, Le;Didier Tronchet
1015;Louange de l'ombre - Junichirô Tanizaki.epub;Tanizaki, Junichirô;Louange de l'ombre;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Louange de l'ombre;Tanizaki, Junichirô
1016;Rhapsodie française - Antoine Laurain.epub;Laurain, Antoine;Rhapsodie française;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Rhapsodie française;Laurain, Antoine
1017;Vipere au poing - Herve Bazin.epub;Bazin, Herve;Vipere au poing;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Vipere au poing;Bazin, Herve
1018;Peste et Choléra - Patrick Deville.epub;Deville, Patrick;Peste et Choléra;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Peste et Choléra;Deville, Patrick
1019;Collier de Perles (Le) - Régine Deforges.epub;Deforges, Régine;Collier de Perles (Le);;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Collier de Perles (Le);Deforges, Régine
1020;Intentions - Oscar Wilde.epub;Wilde, Oscar;Intentions;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Intentions;Wilde, Oscar
1021;Je suis Pilgrim - Terry Hayes.epub;Hayes, Terry;Je suis Pilgrim;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Je suis Pilgrim;Hayes, Terry
1022;Sauver les meubles - Céline Zufferey.epub;Zufferey, Céline;Sauver les meubles;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Sauver les meubles;Zufferey, Céline
1023;Orgueil et préjugés - Jane Austen.epub;Austen, Jane;Orgueil et préjugés;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Orgueil et préjugés;Austen, Jane
1024;Miserere - Jean-Christophe Grangé.epub;Grangé, Jean-Christophe;Miserere;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Miserere;Grangé, Jean-Christophe
1025;Monsieur Malaussene - Daniel Pennac.epub;Pennac, Daniel;Monsieur Malaussene;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Monsieur Malaussene;Pennac, Daniel
1026;Amants, heureux amants… - Valery Larbaud.epub;Larbaud, Valery;Amants, heureux amants…;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Amants, heureux amants…;Larbaud, Valery
1027;Entre chiens et loups - Gilbert Cesbron.epub;Cesbron, Gilbert;Entre chiens et loups;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Entre chiens et loups;Cesbron, Gilbert
1028;Petit traité de désinvolture - Denis Grozdanovitch.epub;Grozdanovitch, Denis;Petit traité de désinvolture;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Petit traité de désinvolture;Grozdanovitch, Denis
1029;Juste une ombre - Karine Giebel.epub;Giebel, Karine;Juste une ombre;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Juste une ombre;Giebel, Karine
1030;Traité du Style - Louis Aragon.epub;Aragon, Louis;Traité du Style;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Traité du Style;Aragon, Louis
1031;Cartographie des nuages - David Mitchell.epub;Mitchell, David;Cartographie des nuages;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Cartographie des nuages;Mitchell, David
1032;Mon chien Stupide - John Fante.epub;Fante, John;Mon chien Stupide;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Mon chien Stupide;Fante, John
1033;Maîtresse de Brecht, La - Amette.epub;Amette;Maîtresse de Brecht, La;;50;PROBABLE;R3: Auteur se termine par article défini;Maîtresse de Brecht, La;Amette
1034;Ensemble, c'est tout - Anna Gavalda.epub;Gavalda, Anna;Ensemble, c'est tout;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Ensemble, c'est tout;Gavalda, Anna
1035;Ostwald - Thomas Flahaut.epub;Flahaut, Thomas;Ostwald;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Ostwald;Flahaut, Thomas
1036;Dérive sanglante - William G Tapply.epub;Tapply, William G;Dérive sanglante;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Dérive sanglante;Tapply, William G
1037;Sukkwan Island - David Vann.epub;Vann, David;Sukkwan Island;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Sukkwan Island;Vann, David
1038;Cœur Croisé - Pilar Pujadas.epub;Pujadas, Pilar;Cœur Croisé;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Cœur Croisé;Pujadas, Pilar
1039;Deadline - Lisa Marklund.epub;Marklund, Lisa;Deadline;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Deadline;Marklund, Lisa
1040;Autour de la Lune - Jules Verne.epub;Verne, Jules;Autour de la Lune;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Autour de la Lune;Verne, Jules
1041;Frantumaglia - Elena Ferrante.epub;Ferrante, Elena;Frantumaglia;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Frantumaglia;Ferrante, Elena
1042;Testament Phonographe - Léo Ferré.epub;Ferré, Léo;Testament Phonographe;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Testament Phonographe;Ferré, Léo
1043;Puissance de la parole - Edgar Allan Poe.epub;Poe, Edgar Allan;Puissance de la parole;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Puissance de la parole;Poe, Edgar Allan
1044;Faux-semblants - Jeff Abbott.epub;Abbott, Jeff;Faux-semblants;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Faux-semblants;Abbott, Jeff
1045;Banquet, Le - Platon.epub;Platon;Banquet, Le;;50;PROBABLE;R3: Auteur se termine par article défini;Banquet, Le;Platon
1046;CYBORG - Martin Caidin.epub;Caidin, Martin;CYBORG;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;CYBORG;Caidin, Martin
1047;Douze - Jasper Kent.epub;Kent, Jasper;Douze;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Douze;Kent, Jasper
1048;Fortunio - Théophile Gautier.epub;Gautier, Théophile;Fortunio;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Fortunio;Gautier, Théophile
1049;Panoramiques - Jean-Christophe Bailly.epub;Bailly, Jean-Christophe;Panoramiques;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Panoramiques;Bailly, Jean-Christophe
1050;Futur intérieur - Christopher Priest.epub;Priest, Christopher;Futur intérieur;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Futur intérieur;Priest, Christopher
1051;Psychologie du sport - Didier Delignieres.epub;Delignieres, Didier;Psychologie du sport;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Psychologie du sport;Delignieres, Didier
1052;Ceux d'ici - Jonathan Dee.epub;Dee, Jonathan;Ceux d'ici;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Ceux d'ici;Dee, Jonathan
1053;Poèmes saturniens - Paul Verlaine.epub;Verlaine, Paul;Poèmes saturniens;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Poèmes saturniens;Verlaine, Paul
1054;Dernière Danse De Charlot - Fabio Stassi, La - Biographies.epub;Biographies;Fabio Stassi, La;;50;PROBABLE;R3: Auteur se termine par article défini;Fabio Stassi, La;Biographies
1055;Rue Barbare - David Goodis.epub;Goodis, David;Rue Barbare;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Rue Barbare;Goodis, David
1056;Poupée volée - FERRANTE Elena.epub;Elena, FERRANTE;Poupée volée;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Poupée volée;Elena, FERRANTE
1057;Événement à Jérusalem, Un - Edgar Allan Poe.epub;Poe, Edgar Allan;Événement à Jérusalem, Un;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Événement à Jérusalem, Un;Poe, Edgar Allan
1058;Impardonnables - Philippe Djian.epub;Djian, Philippe;Impardonnables;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Impardonnables;Djian, Philippe
1059;Grande dérive, La - Peter Randa.epub;Peter Randa;Grande dérive, La;;50;PROBABLE;R3: Auteur se termine par article défini;Grande dérive, La;Peter Randa
1060;Sortie parc, gare d'Ueno - Yu Miri.epub;Miri, Yu;Sortie parc, gare d'Ueno;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Sortie parc, gare d'Ueno;Miri, Yu
1061;Louve - Tome II - Valentine de Rohan, La - Paul Féval (père).epub;(père), Paul Féval;Valentine de Rohan, La;;50;PROBABLE;R3: Auteur se termine par article défini;Valentine de Rohan, La;(père), Paul Féval
1062;Cousin Pons, Le - Honoré de Balzac.epub;de Balzac, Honoré;Cousin Pons, Le;;50;PROBABLE;R3: Auteur se termine par article défini;Cousin Pons, Le;de Balzac, Honoré
1063;Exilés dans la forêt, Les - Thomas (Capitaine) Mayne-Reid.epub;Mayne-Reid, Thomas (Capitaine);Exilés dans la forêt, Les;;50;PROBABLE;R3: Auteur se termine par article défini;Exilés dans la forêt, Les;Mayne-Reid, Thomas (Capitaine)
1064;Géographie de l’instant - Sylvain Tesson.epub;Tesson, Sylvain;Géographie de l’instant;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Géographie de l’instant;Tesson, Sylvain
1065;Intermezzo - Jean Giraudoux.epub;Giraudoux, Jean;Intermezzo;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Intermezzo;Giraudoux, Jean
1066;Football factory - John King.epub;King, John;Football factory;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Football factory;King, John
1067;Penser, Classer - Georges Perec.epub;Perec, Georges;Penser, Classer;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Penser, Classer;Perec, Georges
1068;Jeux de massacre - Eugène Ionesco.epub;Ionesco, Eugène;Jeux de massacre;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Jeux de massacre;Ionesco, Eugène
1069;étincelle, L' - Reysset,Karine.epub;étincelle, L';Reysset,Karine;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Reysset,Karine;étincelle, L'
1070;L’échelle de Jacob - Ludmila Oulitskaïa.epub;Oulitskaïa, Ludmila;L’échelle de Jacob;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;L’échelle de Jacob;Oulitskaïa, Ludmila
1071;Bons Baisers Du Tueur - James Patterson.epub;Patterson, James;Bons Baisers Du Tueur;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Bons Baisers Du Tueur;Patterson, James
1072;Lettre à la jeunesse - Émile Zola.epub;Zola, Émile;Lettre à la jeunesse;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Lettre à la jeunesse;Zola, Émile
1073;Par la fenêtre - Julian Barnes.epub;Barnes, Julian;Par la fenêtre;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Par la fenêtre;Barnes, Julian
1074;Judith Renaudin - Pierre Loti.epub;Loti, Pierre;Judith Renaudin;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Judith Renaudin;Loti, Pierre
1075;Victimes du devoir - Eugène Ionesco.epub;Ionesco, Eugène;Victimes du devoir;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Victimes du devoir;Ionesco, Eugène
1076;Laura Brams - Patrick Cauvin.epub;Cauvin, Patrick;Laura Brams;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Laura Brams;Cauvin, Patrick
1077;Goat Mountain - David Vann.epub;Vann, David;Goat Mountain;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Goat Mountain;Vann, David
1078;Casco bay - William G Tapply.epub;Tapply, William G;Casco bay;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Casco bay;Tapply, William G
1079;Bellefleur - Joyce Carol Oates.epub;Oates, Joyce Carol;Bellefleur;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Bellefleur;Oates, Joyce Carol
1080;assassinat de Marilyn Monroe - Margolis, Jay, L' - Biographies.epub;Biographies;Margolis, Jay, L';;50;PROBABLE;R3: Auteur se termine par article défini;Margolis, Jay, L';Biographies
1081;Images de chair - Noël Simsolo.epub;Simsolo, Noël;Images de chair;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Images de chair;Simsolo, Noël
1082;Zona frigida - Anne B. Ragde.epub;Ragde, Anne B.;Zona frigida;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Zona frigida;Ragde, Anne B.
1083;Copycat - James Patterson.epub;Patterson, James;Copycat;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Copycat;Patterson, James
1084;Je cherchais une rue - Charles Willeford.epub;Willeford, Charles;Je cherchais une rue;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Je cherchais une rue;Willeford, Charles
1085;Fairy Tale - Zimmer Hélène.epub;Hélène, Zimmer;Fairy Tale;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Fairy Tale;Hélène, Zimmer
1086;Intrusion - Kirino Natsuo.epub;Natsuo, Kirino;Intrusion;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Intrusion;Natsuo, Kirino
1087;Rêves, Les - Tchekhov.epub;Tchekhov;Rêves, Les;;50;PROBABLE;R3: Auteur se termine par article défini;Rêves, Les;Tchekhov
1088;Quattrocento - Stephen Greenblatt.epub;Greenblatt, Stephen;Quattrocento;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Quattrocento;Greenblatt, Stephen
1089;Rhinocéros - Eugène Ionesco.epub;Ionesco, Eugène;Rhinocéros;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Rhinocéros;Ionesco, Eugène
1090;Au bout des doigts - Gabriel Katz.epub;Katz, Gabriel;Au bout des doigts;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Au bout des doigts;Katz, Gabriel
1091;Cet instant-là - Douglas Kennedy.epub;Kennedy, Douglas;Cet instant-là;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Cet instant-là;Kennedy, Douglas
1092;Samedi - Ian Mcewan.epub;Mcewan, Ian;Samedi;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Samedi;Mcewan, Ian
1093;Dame aux Camélias, La - Alexandre Dumas (fils).epub;Alexandre Dumas (fils);Dame aux Camélias, La;;50;PROBABLE;R3: Auteur se termine par article défini;Dame aux Camélias, La;Alexandre Dumas (fils)
1094;Octobre à Décembre - Haruki Murakami.epub;Murakami, Haruki;Octobre à Décembre;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Octobre à Décembre;Murakami, Haruki
1095;Tonbo - Aki Shimazaki.epub;Shimazaki, Aki;Tonbo;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Tonbo;Shimazaki, Aki
1096;Grenadière, La - Honoré de Balzac.epub;de Balzac, Honoré;Grenadière, La;;50;PROBABLE;R3: Auteur se termine par article défini;Grenadière, La;de Balzac, Honoré
1097;Rêves de Russie - Yasushi Inoué.epub;Inoué, Yasushi;Rêves de Russie;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Rêves de Russie;Inoué, Yasushi
1098;Dora Bruder - Patrick Modiano.epub;Modiano, Patrick;Dora Bruder;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Dora Bruder;Modiano, Patrick
1099;Chansons pour elle - Paul Verlaine.epub;Verlaine, Paul;Chansons pour elle;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Chansons pour elle;Verlaine, Paul
1100;Crocodile, Le - Dostoievski.epub;Dostoievski;Crocodile, Le;;50;PROBABLE;R3: Auteur se termine par article défini;Crocodile, Le;Dostoievski
1101;Tara Kane - George Markstein.epub;Markstein, George;Tara Kane;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Tara Kane;Markstein, George
1102;Naufrages - Akira Yoshimura.epub;Yoshimura, Akira;Naufrages;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Naufrages;Yoshimura, Akira
1103;Croquis Montagnards - T. Combe.epub;Combe, T.;Croquis Montagnards;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Croquis Montagnards;Combe, T.
1104;Reconnaissance - Pierre Péju.epub;Péju, Pierre;Reconnaissance;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Reconnaissance;Péju, Pierre
1105;Rafales d'automne - Sôseki Natsumé.epub;Natsumé, Sôseki;Rafales d'automne;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Rafales d'automne;Natsumé, Sôseki
1106;Etoile distante - Roberto Bolaño.epub;Bolaño, Roberto;Etoile distante;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Etoile distante;Bolaño, Roberto
1107;Germinal - Émile Zola.epub;Zola, Émile;Germinal;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Germinal;Zola, Émile
1108;Davidée Birot - René Bazin.epub;Bazin, René;Davidée Birot;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Davidée Birot;Bazin, René
1109;Exercices de style - Raymond Queneau.epub;Queneau, Raymond;Exercices de style;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Exercices de style;Queneau, Raymond
1110;En attendant le soleil - Hitonari Tsuji.epub;Tsuji, Hitonari;En attendant le soleil;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;En attendant le soleil;Tsuji, Hitonari
1111;Siefried et le Limousin - Jean Giraudoux.epub;Giraudoux, Jean;Siefried et le Limousin;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Siefried et le Limousin;Giraudoux, Jean
1112;Trop de bonheur - Alice Munro.epub;Munro, Alice;Trop de bonheur;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Trop de bonheur;Munro, Alice
1113;JOUEUR D’ÉCHECS, LE - Stefan Zweig.epub;Zweig, Stefan;JOUEUR D’ÉCHECS, LE;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;JOUEUR D’ÉCHECS, LE;Zweig, Stefan
1114;Refuges - Leon Paul Fargue.epub;Fargue, Leon Paul;Refuges;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Refuges;Fargue, Leon Paul
1115;BAHIL - Raymond George.epub;George, Raymond;BAHIL;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;BAHIL;George, Raymond
1116;Guêpe - Eric Frank Russell.epub;Russell, Eric Frank;Guêpe;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Guêpe;Russell, Eric Frank
1117;1Q84 (Livre 2 - Juillet-septembre) - Haruki Murakami.epub;Murakami, Haruki;Juillet-septembre);;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Juillet-septembre);Murakami, Haruki
1118;Cinq questions de morale - Umberto Eco.epub;Eco, Umberto;Cinq questions de morale;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Cinq questions de morale;Eco, Umberto
1119;Fin de Chéri, La - Colette.epub;Colette;Fin de Chéri, La;;50;PROBABLE;R3: Auteur se termine par article défini;Fin de Chéri, La;Colette
1120;Instantanés d'Ambre - Yôko Ogawa.epub;Ogawa, Yôko;Instantanés d'Ambre;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Instantanés d'Ambre;Ogawa, Yôko
1121;Wild - Cheryl Strayed.epub;Strayed, Cheryl;Wild;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Wild;Strayed, Cheryl
1122;Sphère - Michael Crichton.epub;Crichton, Michael;Sphère;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Sphère;Crichton, Michael
1123;Vengeance du pardon, La - Schmitt Eric-Emmanuel.epub;Eric-Emmanuel, Schmitt;Vengeance du pardon, La;;50;PROBABLE;R3: Auteur se termine par article défini;Vengeance du pardon, La;Eric-Emmanuel, Schmitt
1124;Ingénue lobertine, L' - Colette.epub;Colette;Ingénue lobertine, L';;50;PROBABLE;R3: Auteur se termine par article défini;Ingénue lobertine, L';Colette
1125;Exercices en Java - Claude Delannoy.epub;Delannoy, Claude;Exercices en Java;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Exercices en Java;Delannoy, Claude
1126;L’ombre du mancenillier - Charles Barbara.epub;Barbara, Charles;L’ombre du mancenillier;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;L’ombre du mancenillier;Barbara, Charles
1127;Je voudrais pas crever - Boris Vian.epub;Vian, Boris;Je voudrais pas crever;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Je voudrais pas crever;Vian, Boris
1128;Seigneur de lumière - Roger Zelazny.epub;Zelazny, Roger;Seigneur de lumière;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Seigneur de lumière;Zelazny, Roger
1129;Nulle autre voix - Maïssa Bey.epub;Bey, Maïssa;Nulle autre voix;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Nulle autre voix;Bey, Maïssa
1130;Matteo a perdu son emploi - M. Tavares Goncalo.epub;Goncalo, M. Tavares;Matteo a perdu son emploi;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Matteo a perdu son emploi;Goncalo, M. Tavares
1131;Manifestation de notre désintérêt - Jean Rouaud.epub;Rouaud, Jean;Manifestation de notre désintérêt;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Manifestation de notre désintérêt;Rouaud, Jean
1132;Dernière escale - James Patterson.epub;Patterson, James;Dernière escale;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Dernière escale;Patterson, James
1133;Gamines - Sylvie Testud.epub;Testud, Sylvie;Gamines;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Gamines;Testud, Sylvie
1134;Gilead - Marilynne Robinson.epub;Robinson, Marilynne;Gilead;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Gilead;Robinson, Marilynne
1135;Pnine - Vladimir Nabokov.epub;Nabokov, Vladimir;Pnine;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Pnine;Nabokov, Vladimir
1136;Rouge dans la brume - Gérard Mordillat.epub;Mordillat, Gérard;Rouge dans la brume;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Rouge dans la brume;Mordillat, Gérard
1137;Marelle - Julio Cortázar.epub;Cortázar, Julio;Marelle;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Marelle;Cortázar, Julio
1138;Ce Cher Dexter - Jeff Lindsay.epub;Lindsay, Jeff;Ce Cher Dexter;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Ce Cher Dexter;Lindsay, Jeff
1139;Emma - Jane Austen.epub;Austen, Jane;Emma;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Emma;Austen, Jane
1140;Midi - Cloe Korman.epub;Korman, Cloe;Midi;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Midi;Korman, Cloe
1141;Pierrot Mon Ami - Raymond Queneau.epub;Queneau, Raymond;Pierrot Mon Ami;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Pierrot Mon Ami;Queneau, Raymond
1142;Transes - Christopher Sorrentino.epub;Sorrentino, Christopher;Transes;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Transes;Sorrentino, Christopher
1143;Rouletabille chez Krupp - Gaston Leroux.epub;Leroux, Gaston;Rouletabille chez Krupp;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Rouletabille chez Krupp;Leroux, Gaston
1144;Cartes Postales de Grèce - Victoria Hislop.epub;Hislop, Victoria;Cartes Postales de Grèce;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Cartes Postales de Grèce;Hislop, Victoria
1145;Bonbons assortis - Michel Tremblay.epub;Tremblay, Michel;Bonbons assortis;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Bonbons assortis;Tremblay, Michel
1146;Fleurs de Paris - Michel Zévaco.epub;Zévaco, Michel;Fleurs de Paris;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Fleurs de Paris;Zévaco, Michel
1147;Ils m'ont menti - Daniel Pennac.epub;Pennac, Daniel;Ils m'ont menti;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Ils m'ont menti;Pennac, Daniel
1148;Avant de t'oublier - Rowan Coleman.epub;Coleman, Rowan;Avant de t'oublier;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Avant de t'oublier;Coleman, Rowan
1149;Katia - Léon Tolstoï.epub;Tolstoï, Léon;Katia;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Katia;Tolstoï, Léon
1150;No Home - Yaa Gyasi.epub;Gyasi, Yaa;No Home;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;No Home;Gyasi, Yaa
1151;Madame Bovary - Mœurs De Province - Gustave Flaubert.epub;Flaubert, Gustave;Mœurs De Province;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Mœurs De Province;Flaubert, Gustave
1152;Elpénor - Jean Giraudoux.epub;Giraudoux, Jean;Elpénor;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Elpénor;Giraudoux, Jean
1153;Electre à la Havane - Leonardo Padura.epub;Padura, Leonardo;Electre à la Havane;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Electre à la Havane;Padura, Leonardo
1154;Chiquenaude - Raymond Roussel.epub;Roussel, Raymond;Chiquenaude;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Chiquenaude;Roussel, Raymond
1155;Bad City Blues - Tim Willocks.epub;Willocks, Tim;Bad City Blues;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Bad City Blues;Willocks, Tim
1156;Image, L' - Samuel Beckett.epub;Samuel Beckett;Image, L';;50;PROBABLE;R3: Auteur se termine par article défini;Image, L';Samuel Beckett
1157;Je suis quelqu’un - Aminata Aidara.epub;Aidara, Aminata;Je suis quelqu’un;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Je suis quelqu’un;Aidara, Aminata
1158;Service de la reine - Anthony Hope.epub;Hope, Anthony;Service de la reine;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Service de la reine;Hope, Anthony
1159;Transgressions - Vaiju Naravane.epub;Naravane, Vaiju;Transgressions;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Transgressions;Naravane, Vaiju
1160;Fragment - Fahy Warren.epub;Warren, Fahy;Fragment;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Fragment;Warren, Fahy
1161;Jeux de mains - Ruth Rendell.epub;Rendell, Ruth;Jeux de mains;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Jeux de mains;Rendell, Ruth
1162;Frères Sisters, Les - Patrick deWitt.epub;deWitt, Patrick;Frères Sisters, Les;;50;PROBABLE;R3: Auteur se termine par article défini;Frères Sisters, Les;deWitt, Patrick
1163;Long week-end - Joyce Maynard.epub;Maynard, Joyce;Long week-end;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Long week-end;Maynard, Joyce
